datetime,pm10,pm25,co,no2,o3,so2
2025-02-26 16:00:00+00:00,33.1,26.1,827.0,63.4,2.0,19.3
2025-02-26 17:00:00+00:00,34.7,27.5,749.0,63.3,1.0,19.4
2025-02-26 18:00:00+00:00,35.2,27.8,647.0,60.0,3.0,18.7
2025-02-26 19:00:00+00:00,31.2,24.0,513.0,52.3,10.0,16.2
2025-02-26 20:00:00+00:00,24.7,18.3,356.0,41.3,20.0,12.8
2025-02-26 21:00:00+00:00,18.8,14.0,240.0,31.6,29.0,10.2
2025-02-26 22:00:00+00:00,14.6,11.3,184.0,23.3,35.0,8.7
2025-02-26 23:00:00+00:00,12.1,9.6,170.0,16.3,40.0,8.0
2025-02-27 00:00:00+00:00,10.7,7.9,214.0,11.3,47.0,7.6
2025-02-27 01:00:00+00:00,11.8,9.1,373.0,21.3,35.0,9.2
2025-02-27 02:00:00+00:00,15.4,12.8,589.0,34.7,20.0,11.4
2025-02-27 03:00:00+00:00,22.9,20.4,704.0,41.6,15.0,13.7
2025-02-27 04:00:00+00:00,18.3,14.7,615.0,35.6,29.0,16.2
2025-02-27 05:00:00+00:00,17.8,13.7,424.0,23.0,54.0,18.7
2025-02-27 06:00:00+00:00,18.0,12.8,279.0,12.9,75.0,20.4
2025-02-27 07:00:00+00:00,19.2,13.0,244.0,8.7,87.0,20.7
2025-02-27 08:00:00+00:00,21.0,13.4,255.0,7.0,96.0,20.3
2025-02-27 09:00:00+00:00,23.7,14.1,272.0,6.4,100.0,19.6
2025-02-27 10:00:00+00:00,26.8,14.5,281.0,6.1,99.0,19.0
2025-02-27 11:00:00+00:00,30.7,14.7,296.0,6.8,92.0,18.1
2025-02-27 12:00:00+00:00,47.0,18.6,321.0,9.3,86.0,18.6
2025-02-27 13:00:00+00:00,47.5,19.2,371.0,17.4,73.0,17.6
2025-02-27 14:00:00+00:00,44.0,21.9,431.0,28.3,55.0,16.2
2025-02-27 15:00:00+00:00,45.8,23.7,462.0,35.6,42.0,14.9
2025-02-27 16:00:00+00:00,48.3,24.9,443.0,36.0,40.0,13.9
2025-02-27 17:00:00+00:00,50.9,25.5,395.0,32.7,43.0,13.0
2025-02-27 18:00:00+00:00,52.6,25.6,344.0,28.3,49.0,11.9
2025-02-27 19:00:00+00:00,52.6,24.8,291.0,22.8,56.0,10.3
2025-02-27 20:00:00+00:00,50.9,23.7,234.0,16.1,66.0,8.6
2025-02-27 21:00:00+00:00,48.9,23.1,195.0,10.9,74.0,7.3
2025-02-27 22:00:00+00:00,47.3,22.5,178.0,7.5,81.0,6.8
2025-02-27 23:00:00+00:00,45.1,21.7,178.0,5.6,86.0,6.9
2025-02-28 00:00:00+00:00,40.6,19.7,209.0,6.5,90.0,7.5
2025-02-28 01:00:00+00:00,38.6,18.8,303.0,14.0,83.0,8.5
2025-02-28 02:00:00+00:00,39.5,20.1,427.0,24.0,74.0,9.9
2025-02-28 03:00:00+00:00,45.8,24.5,494.0,29.0,72.0,11.3
2025-02-28 04:00:00+00:00,64.7,27.4,448.0,24.1,84.0,12.9
2025-02-28 05:00:00+00:00,97.8,33.4,346.0,14.1,103.0,14.6
2025-02-28 06:00:00+00:00,115.5,39.7,266.0,6.4,117.0,15.5
2025-02-28 07:00:00+00:00,106.6,39.7,240.0,3.9,121.0,14.9
2025-02-28 08:00:00+00:00,92.7,37.8,237.0,3.7,120.0,13.6
2025-02-28 09:00:00+00:00,79.2,35.5,244.0,4.1,117.0,12.4
2025-02-28 10:00:00+00:00,69.2,33.9,259.0,4.7,113.0,11.9
2025-02-28 11:00:00+00:00,63.1,33.3,285.0,5.9,108.0,11.6
2025-02-28 12:00:00+00:00,49.8,27.1,311.0,8.2,101.0,11.3
2025-02-28 13:00:00+00:00,47.0,27.5,342.0,12.3,93.0,10.9
2025-02-28 14:00:00+00:00,45.3,28.8,374.0,17.8,82.0,10.4
2025-02-28 15:00:00+00:00,45.6,28.5,385.0,21.0,75.0,9.8
2025-02-28 16:00:00+00:00,45.6,27.5,359.0,19.7,75.0,9.3
2025-02-28 17:00:00+00:00,46.7,26.9,313.0,16.0,80.0,8.8
2025-02-28 18:00:00+00:00,47.7,26.6,271.0,12.5,84.0,8.2
2025-02-28 19:00:00+00:00,47.7,26.3,241.0,9.9,88.0,7.5
2025-02-28 20:00:00+00:00,45.3,25.4,216.0,7.5,92.0,6.8
2025-02-28 21:00:00+00:00,41.8,24.6,201.0,5.9,95.0,6.4
2025-02-28 22:00:00+00:00,39.7,24.1,171.0,4.1,97.0,6.2
2025-02-28 23:00:00+00:00,38.6,24.0,151.0,3.1,99.0,6.3
2025-03-01 00:00:00+00:00,38.1,24.4,217.0,5.9,95.0,7.0
2025-03-01 01:00:00+00:00,38.1,24.9,478.0,16.6,80.0,8.0
2025-03-01 02:00:00+00:00,40.4,27.8,824.0,30.8,61.0,9.6
2025-03-01 03:00:00+00:00,48.4,36.6,1006.0,38.3,55.0,11.8
2025-03-01 04:00:00+00:00,52.6,33.8,862.0,32.3,74.0,15.4
2025-03-01 05:00:00+00:00,75.2,33.4,553.0,19.5,105.0,19.6
2025-03-01 06:00:00+00:00,101.5,36.6,316.0,9.4,130.0,22.4
2025-03-01 07:00:00+00:00,112.7,38.3,250.0,5.7,142.0,22.4
2025-03-01 08:00:00+00:00,97.8,36.2,255.0,4.6,148.0,21.0
2025-03-01 09:00:00+00:00,82.4,32.9,271.0,4.5,149.0,19.6
2025-03-01 10:00:00+00:00,69.8,29.6,275.0,4.4,145.0,18.8
2025-03-01 11:00:00+00:00,59.3,26.7,290.0,5.3,135.0,18.0
2025-03-01 12:00:00+00:00,68.7,28.2,326.0,8.9,123.0,17.4
2025-03-01 13:00:00+00:00,56.6,27.0,401.0,17.6,107.0,16.8
2025-03-01 14:00:00+00:00,46.1,27.7,497.0,29.5,84.0,16.1
2025-03-01 15:00:00+00:00,42.8,28.6,573.0,38.2,67.0,15.4
2025-03-01 16:00:00+00:00,40.2,28.6,614.0,41.0,60.0,15.0
2025-03-01 17:00:00+00:00,37.8,28.1,634.0,40.6,59.0,14.8
2025-03-01 18:00:00+00:00,36.3,27.7,634.0,39.0,58.0,14.3
2025-03-01 19:00:00+00:00,34.9,27.3,610.0,36.5,57.0,13.3
2025-03-01 20:00:00+00:00,32.1,25.6,565.0,32.7,57.0,12.1
2025-03-01 21:00:00+00:00,29.6,24.0,509.0,28.7,58.0,11.1
2025-03-01 22:00:00+00:00,29.5,23.9,410.0,23.5,60.0,10.3
2025-03-01 23:00:00+00:00,29.0,23.7,300.0,18.0,62.0,9.8
2025-03-02 00:00:00+00:00,33.4,27.5,289.0,16.9,54.0,9.3
2025-03-02 01:00:00+00:00,34.7,30.3,472.0,21.8,46.0,10.2
2025-03-02 02:00:00+00:00,41.2,34.7,753.0,28.4,36.0,11.7
2025-03-02 03:00:00+00:00,45.5,36.4,957.0,31.8,36.0,13.6
2025-03-02 04:00:00+00:00,44.2,31.7,1009.0,29.1,54.0,16.4
2025-03-02 05:00:00+00:00,44.0,29.1,984.0,23.2,82.0,19.7
2025-03-02 06:00:00+00:00,48.3,28.4,933.0,17.7,110.0,22.5
2025-03-02 07:00:00+00:00,68.7,29.9,862.0,13.2,137.0,24.4
2025-03-02 08:00:00+00:00,78.7,32.2,765.0,9.1,163.0,25.8
2025-03-02 09:00:00+00:00,74.0,33.1,668.0,6.8,178.0,26.3
2025-03-02 10:00:00+00:00,62.9,33.5,569.0,6.9,177.0,25.8
2025-03-02 11:00:00+00:00,53.9,30.3,471.0,8.8,164.0,24.4
2025-03-02 12:00:00+00:00,48.0,27.0,413.0,12.5,161.0,24.0
2025-03-02 13:00:00+00:00,41.2,24.0,422.0,18.4,137.0,21.3
2025-03-02 14:00:00+00:00,39.0,24.3,471.0,26.4,103.0,17.6
2025-03-02 15:00:00+00:00,36.1,22.6,512.0,31.7,78.0,14.6
2025-03-02 16:00:00+00:00,31.8,20.6,541.0,31.9,69.0,13.1
2025-03-02 17:00:00+00:00,27.7,19.2,563.0,29.5,67.0,12.4
2025-03-02 18:00:00+00:00,24.8,18.1,548.0,26.4,68.0,11.6
2025-03-02 19:00:00+00:00,23.0,17.4,466.0,23.1,69.0,10.6
2025-03-02 20:00:00+00:00,21.4,16.1,347.0,19.3,73.0,9.5
2025-03-02 21:00:00+00:00,20.8,14.9,255.0,15.8,76.0,8.7
2025-03-02 22:00:00+00:00,21.6,14.1,211.0,12.3,80.0,8.1
2025-03-02 23:00:00+00:00,24.4,13.8,193.0,9.1,84.0,7.7
2025-03-03 00:00:00+00:00,27.6,13.7,204.0,7.2,89.0,7.6
2025-03-03 01:00:00+00:00,29.9,14.6,266.0,11.8,84.0,8.3
2025-03-03 02:00:00+00:00,33.5,16.9,356.0,17.9,78.0,9.3
2025-03-03 03:00:00+00:00,39.6,20.7,406.0,20.8,77.0,10.3
2025-03-03 04:00:00+00:00,59.5,23.9,374.0,17.3,86.0,11.2
2025-03-03 05:00:00+00:00,72.2,26.8,303.0,10.6,101.0,12.1
2025-03-03 06:00:00+00:00,87.3,29.6,251.0,5.4,112.0,12.8
2025-03-03 07:00:00+00:00,105.9,32.5,241.0,3.6,116.0,13.0
2025-03-03 08:00:00+00:00,123.9,35.4,250.0,3.3,117.0,13.1
2025-03-03 09:00:00+00:00,136.9,37.7,268.0,3.9,115.0,13.3
2025-03-03 10:00:00+00:00,143.4,39.0,289.0,4.7,111.0,14.2
2025-03-03 11:00:00+00:00,141.1,39.2,320.0,6.4,106.0,15.3
2025-03-03 12:00:00+00:00,113.9,34.5,368.0,9.5,97.0,15.8
2025-03-03 13:00:00+00:00,98.0,34.0,457.0,16.6,84.0,14.9
2025-03-03 14:00:00+00:00,81.5,34.8,565.0,26.2,67.0,13.8
2025-03-03 15:00:00+00:00,85.7,36.6,630.0,32.2,56.0,12.8
2025-03-03 16:00:00+00:00,92.2,38.4,622.0,31.3,57.0,12.4
2025-03-03 17:00:00+00:00,100.6,40.7,573.0,27.0,63.0,12.2
2025-03-03 18:00:00+00:00,115.5,44.7,512.0,23.0,67.0,11.9
2025-03-03 19:00:00+00:00,125.7,48.7,441.0,21.0,64.0,11.5
2025-03-03 20:00:00+00:00,138.8,52.0,359.0,19.5,58.0,10.9
2025-03-03 21:00:00+00:00,118.0,49.0,297.0,17.8,54.0,10.3
2025-03-03 22:00:00+00:00,102.0,43.2,241.0,14.6,55.0,9.3
2025-03-03 23:00:00+00:00,102.2,40.7,206.0,11.3,58.0,8.1
2025-03-04 00:00:00+00:00,84.1,36.9,263.0,10.4,53.0,8.1
2025-03-04 01:00:00+00:00,95.5,38.2,522.0,17.1,44.0,9.2
2025-03-04 02:00:00+00:00,104.8,41.6,873.0,26.1,32.0,10.7
2025-03-04 03:00:00+00:00,115.5,48.5,1061.0,30.8,32.0,12.6
2025-03-04 04:00:00+00:00,174.2,51.2,924.0,27.4,53.0,15.3
2025-03-04 05:00:00+00:00,239.3,54.6,625.0,19.8,86.0,18.3
2025-03-04 06:00:00+00:00,226.3,48.5,395.0,13.3,113.0,20.1
2025-03-04 07:00:00+00:00,174.2,39.1,328.0,9.7,130.0,19.5
2025-03-04 08:00:00+00:00,127.6,31.3,331.0,7.3,141.0,17.7
2025-03-04 09:00:00+00:00,97.8,26.6,353.0,5.9,148.0,16.0
2025-03-04 10:00:00+00:00,76.4,22.8,368.0,3.9,151.0,14.8
2025-03-04 11:00:00+00:00,59.5,19.6,403.0,3.1,150.0,13.7
2025-03-04 12:00:00+00:00,43.7,16.4,490.0,8.7,142.0,14.7
2025-03-04 13:00:00+00:00,38.3,16.8,689.0,32.4,109.0,16.3
2025-03-04 14:00:00+00:00,47.5,31.0,940.0,64.3,65.0,18.4
2025-03-04 15:00:00+00:00,49.6,34.0,1091.0,83.2,34.0,19.1
2025-03-04 16:00:00+00:00,41.1,28.5,1059.0,76.9,31.0,17.3
2025-03-04 17:00:00+00:00,41.3,26.4,928.0,57.5,43.0,14.1
2025-03-04 18:00:00+00:00,47.7,27.0,794.0,40.6,53.0,11.4
2025-03-04 19:00:00+00:00,53.8,27.4,682.0,31.7,58.0,9.6
2025-03-04 20:00:00+00:00,55.8,26.3,568.0,25.2,61.0,8.3
2025-03-04 21:00:00+00:00,52.6,24.2,478.0,20.0,64.0,7.3
2025-03-04 22:00:00+00:00,46.4,21.5,397.0,15.0,67.0,6.8
2025-03-04 23:00:00+00:00,40.3,19.4,339.0,11.3,69.0,6.6
2025-03-05 00:00:00+00:00,29.8,16.6,374.0,10.8,67.0,7.0
2025-03-05 01:00:00+00:00,28.3,16.6,597.0,17.2,57.0,8.0
2025-03-05 02:00:00+00:00,30.9,19.4,913.0,25.8,45.0,9.5
2025-03-05 03:00:00+00:00,36.2,24.3,1106.0,30.3,43.0,11.1
2025-03-05 04:00:00+00:00,42.3,27.3,1060.0,26.9,62.0,12.7
2025-03-05 05:00:00+00:00,54.1,26.5,890.0,19.5,93.0,14.4
2025-03-05 06:00:00+00:00,45.2,21.8,726.0,13.3,118.0,15.9
2025-03-05 07:00:00+00:00,30.3,15.8,597.0,10.0,131.0,16.8
2025-03-05 08:00:00+00:00,24.0,12.8,473.0,8.0,139.0,17.4
2025-03-05 09:00:00+00:00,23.3,12.2,393.0,7.2,145.0,18.6
2025-03-05 10:00:00+00:00,25.8,13.8,380.0,7.0,155.0,21.2
2025-03-05 11:00:00+00:00,28.1,15.6,411.0,8.1,164.0,24.3
2025-03-05 12:00:00+00:00,24.5,14.4,460.0,10.9,158.0,24.0
2025-03-05 13:00:00+00:00,25.9,17.3,539.0,23.9,132.0,23.4
2025-03-05 14:00:00+00:00,33.8,26.5,636.0,41.6,97.0,22.6
2025-03-05 15:00:00+00:00,34.8,27.6,686.0,53.4,70.0,21.6
2025-03-05 16:00:00+00:00,34.3,26.7,646.0,54.2,60.0,20.7
2025-03-05 17:00:00+00:00,35.4,26.2,559.0,49.2,58.0,19.6
2025-03-05 18:00:00+00:00,37.1,26.7,491.0,43.2,59.0,18.3
2025-03-05 19:00:00+00:00,38.1,27.1,478.0,37.3,60.0,16.5
2025-03-05 20:00:00+00:00,36.3,25.0,485.0,30.4,64.0,14.3
2025-03-05 21:00:00+00:00,33.9,21.4,472.0,24.0,68.0,12.5
2025-03-05 22:00:00+00:00,32.8,19.2,393.0,17.5,75.0,11.0
2025-03-05 23:00:00+00:00,31.8,17.8,294.0,11.5,83.0,9.7
2025-03-06 00:00:00+00:00,29.7,16.2,274.0,8.6,89.0,8.7
2025-03-06 01:00:00+00:00,29.9,16.4,421.0,16.9,76.0,9.6
2025-03-06 02:00:00+00:00,32.0,19.0,646.0,28.2,60.0,11.0
2025-03-06 03:00:00+00:00,36.6,24.7,781.0,34.9,54.0,13.3
2025-03-06 04:00:00+00:00,40.9,26.0,733.0,32.9,67.0,17.4
2025-03-06 05:00:00+00:00,47.0,25.5,594.0,26.4,91.0,22.5
2025-03-06 06:00:00+00:00,48.3,24.6,471.0,20.2,113.0,26.3
2025-03-06 07:00:00+00:00,41.6,20.9,393.0,15.3,130.0,27.9
2025-03-06 08:00:00+00:00,35.6,17.6,332.0,10.7,146.0,28.3
2025-03-06 09:00:00+00:00,35.7,17.6,304.0,8.6,153.0,27.8
2025-03-06 10:00:00+00:00,37.8,18.9,319.0,9.9,149.0,26.4
2025-03-06 11:00:00+00:00,38.4,20.5,368.0,13.7,137.0,24.1
2025-03-06 12:00:00+00:00,18.2,13.6,442.0,18.1,121.0,20.7
2025-03-06 13:00:00+00:00,19.7,16.5,555.0,27.8,99.0,18.7
2025-03-06 14:00:00+00:00,23.5,19.8,694.0,41.0,70.0,15.9
2025-03-06 15:00:00+00:00,25.7,20.7,811.0,48.9,49.0,13.6
2025-03-06 16:00:00+00:00,27.8,20.3,912.0,46.8,46.0,12.4
2025-03-06 17:00:00+00:00,30.0,19.8,990.0,39.5,53.0,11.7
2025-03-06 18:00:00+00:00,31.9,19.6,977.0,32.2,60.0,11.0
2025-03-06 19:00:00+00:00,32.5,19.1,796.0,26.3,66.0,10.0
2025-03-06 20:00:00+00:00,32.2,17.9,523.0,20.6,71.0,8.9
2025-03-06 21:00:00+00:00,30.4,16.5,320.0,16.2,75.0,8.2
2025-03-06 22:00:00+00:00,27.5,15.5,224.0,12.9,75.0,7.8
2025-03-06 23:00:00+00:00,24.4,14.8,198.0,11.0,73.0,7.8
2025-03-07 00:00:00+00:00,21.7,14.4,290.0,11.7,70.0,8.4
2025-03-07 01:00:00+00:00,22.8,15.7,579.0,21.5,55.0,10.4
2025-03-07 02:00:00+00:00,27.6,19.6,986.0,34.9,34.0,13.2
2025-03-07 03:00:00+00:00,36.4,27.2,1321.0,43.2,29.0,15.8
2025-03-07 04:00:00+00:00,44.6,30.5,1554.0,42.3,50.0,17.6
2025-03-07 05:00:00+00:00,59.3,28.1,1715.0,36.4,87.0,19.2
2025-03-07 06:00:00+00:00,67.1,27.3,1707.0,29.7,119.0,21.2
2025-03-07 07:00:00+00:00,69.2,25.9,1404.0,22.4,145.0,24.6
2025-03-07 08:00:00+00:00,72.6,24.8,931.0,14.4,168.0,28.4
2025-03-07 09:00:00+00:00,71.2,24.9,569.0,9.6,177.0,30.0
2025-03-07 10:00:00+00:00,60.1,23.8,432.0,9.9,166.0,27.8
2025-03-07 11:00:00+00:00,52.9,22.7,407.0,13.5,142.0,23.4
2025-03-07 12:00:00+00:00,41.8,19.8,429.0,18.9,127.0,21.3
2025-03-07 13:00:00+00:00,42.4,23.3,513.0,27.6,104.0,19.5
2025-03-07 14:00:00+00:00,45.9,25.3,645.0,39.3,72.0,16.9
2025-03-07 15:00:00+00:00,51.0,26.5,723.0,45.9,50.0,14.6
2025-03-07 16:00:00+00:00,55.9,27.0,693.0,42.5,49.0,12.9
2025-03-07 17:00:00+00:00,60.1,26.7,608.0,34.0,59.0,11.4
2025-03-07 18:00:00+00:00,61.7,26.7,526.0,26.7,66.0,10.2
2025-03-07 19:00:00+00:00,60.8,26.4,463.0,22.9,67.0,9.2
2025-03-07 20:00:00+00:00,58.1,25.6,403.0,20.2,66.0,8.5
2025-03-07 21:00:00+00:00,53.9,24.6,353.0,18.0,64.0,8.1
2025-03-07 22:00:00+00:00,51.2,23.5,293.0,15.4,62.0,8.0
2025-03-07 23:00:00+00:00,52.4,22.6,243.0,13.2,60.0,8.2
2025-03-08 00:00:00+00:00,55.5,22.0,275.0,14.1,53.0,8.9
2025-03-08 01:00:00+00:00,61.0,22.4,482.0,20.4,43.0,10.2
2025-03-08 02:00:00+00:00,66.4,24.5,771.0,28.8,30.0,11.9
2025-03-08 03:00:00+00:00,70.8,29.2,937.0,33.2,29.0,13.7
2025-03-08 04:00:00+00:00,72.6,33.2,864.0,30.2,49.0,15.5
2025-03-08 05:00:00+00:00,102.9,30.7,668.0,23.2,80.0,17.4
2025-03-08 06:00:00+00:00,133.2,27.0,495.0,16.7,106.0,18.3
2025-03-08 07:00:00+00:00,119.2,23.9,387.0,11.4,120.0,17.7
2025-03-08 08:00:00+00:00,104.3,22.9,302.0,6.6,129.0,16.2
2025-03-08 09:00:00+00:00,91.7,21.1,257.0,4.3,131.0,14.9
2025-03-08 10:00:00+00:00,85.0,19.8,256.0,5.7,124.0,14.4
2025-03-08 11:00:00+00:00,85.0,20.8,296.0,9.7,111.0,14.1
2025-03-08 12:00:00+00:00,73.3,18.5,386.0,13.6,99.0,13.5
2025-03-08 13:00:00+00:00,58.8,19.0,584.0,20.6,85.0,12.5
2025-03-08 14:00:00+00:00,46.7,19.0,832.0,30.1,66.0,11.1
2025-03-08 15:00:00+00:00,42.1,17.8,965.0,36.1,52.0,10.1
2025-03-08 16:00:00+00:00,38.9,16.8,881.0,35.4,49.0,9.8
2025-03-08 17:00:00+00:00,39.9,17.2,683.0,31.3,52.0,9.8
2025-03-08 18:00:00+00:00,44.8,19.2,512.0,27.4,55.0,9.7
2025-03-08 19:00:00+00:00,48.1,20.5,416.0,24.9,56.0,9.2
2025-03-08 20:00:00+00:00,48.4,20.6,348.0,22.7,57.0,8.7
2025-03-08 21:00:00+00:00,47.0,20.5,310.0,21.4,55.0,8.4
2025-03-08 22:00:00+00:00,44.5,20.8,296.0,21.3,47.0,8.4
2025-03-08 23:00:00+00:00,42.5,21.4,314.0,22.2,36.0,8.7
2025-03-09 00:00:00+00:00,43.8,22.0,385.0,21.7,36.0,9.4
2025-03-09 01:00:00+00:00,41.3,23.2,563.0,27.1,27.0,11.2
2025-03-09 02:00:00+00:00,43.5,26.8,796.0,34.2,16.0,13.8
