datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-02-20 16:00:00+00:00,25.45,30.602266,1013.8,7.729527,242.24155,0.0
2025-02-20 17:00:00+00:00,24.65,42.324017,1014.1,8.161764,228.57643,0.0
2025-02-20 18:00:00+00:00,24.1,52.568825,1014.3,9.044888,227.41954,0.0
2025-02-20 19:00:00+00:00,23.7,58.19092,1014.1,8.3520775,232.88306,0.0
2025-02-20 20:00:00+00:00,23.35,63.163124,1013.8,7.748368,239.26459,0.0
2025-02-20 21:00:00+00:00,22.95,66.16976,1013.6,6.310277,266.72958,0.0
2025-02-20 22:00:00+00:00,22.4,65.424,1013.8,6.9480934,323.42688,0.0
2025-02-20 23:00:00+00:00,21.75,65.07609,1013.9,7.9036193,329.9315,0.0
2025-02-21 00:00:00+00:00,21.25,69.95878,1014.2,7.24486,333.43503,0.0
2025-02-21 01:00:00+00:00,21.1,64.936646,1015.1,6.21717,337.8905,0.0
2025-02-21 02:00:00+00:00,20.9,63.230373,1016.0,5.8298883,351.11942,0.0
2025-02-21 03:00:00+00:00,21.25,55.919464,1016.8,6.5520988,20.924576,0.0
2025-02-21 04:00:00+00:00,23.15,45.858715,1017.7,3.1845248,47.290634,0.0
2025-02-21 05:00:00+00:00,25.6,34.751312,1018.1,3.6447225,57.094753,0.0
2025-02-21 06:00:00+00:00,26.7,28.421335,1017.9,3.462369,81.02746,0.0
2025-02-21 07:00:00+00:00,27.7,24.083755,1017.4,3.8856654,103.39252,0.0
2025-02-21 08:00:00+00:00,29.3,21.269737,1016.3,2.9301877,169.3804,0.0
2025-02-21 09:00:00+00:00,28.2,27.030066,1015.4,5.9617786,151.11351,0.0
2025-02-21 10:00:00+00:00,27.95,28.280865,1014.8,7.519175,222.08908,0.0
2025-02-21 11:00:00+00:00,27.9,31.922832,1014.6,5.509882,231.63248,0.0
2025-02-21 12:00:00+00:00,28.0,30.895523,1014.4,4.669604,207.55272,0.0
2025-02-21 13:00:00+00:00,27.35,32.200047,1015.4,5.8603754,222.5104,0.0
2025-02-21 14:00:00+00:00,25.95,42.826225,1015.5,5.072041,207.47435,0.0
2025-02-21 15:00:00+00:00,24.9,48.507397,1016.0,5.5916004,213.17853,0.0
2025-02-21 16:00:00+00:00,24.2,51.747547,1016.5,7.382195,224.9999,0.0
2025-02-21 17:00:00+00:00,24.05,48.916454,1016.7,4.278551,284.6209,0.0
2025-02-21 18:00:00+00:00,23.75,48.35702,1016.8,3.244996,289.44012,0.0
2025-02-21 19:00:00+00:00,22.9,50.072697,1016.4,4.7110505,6.581848,0.0
2025-02-21 20:00:00+00:00,21.9,48.49833,1016.1,6.830519,18.435053,0.0
2025-02-21 21:00:00+00:00,21.5,47.111603,1016.1,6.28713,13.240531,0.0
2025-02-21 22:00:00+00:00,21.05,47.146294,1015.6,5.4744864,27.40749,0.0
2025-02-21 23:00:00+00:00,20.1,49.155365,1015.7,7.7983837,18.853252,0.0
2025-02-22 00:00:00+00:00,19.3,51.310078,1015.9,7.841887,31.865936,0.0
2025-02-22 01:00:00+00:00,18.85,53.126945,1016.4,7.5105524,44.029083,0.0
2025-02-22 02:00:00+00:00,18.55,53.04841,1017.2,8.274128,45.88132,0.0
2025-02-22 03:00:00+00:00,18.9,51.72529,1018.0,8.027678,47.72637,0.0
2025-02-22 04:00:00+00:00,20.8,45.978836,1018.7,6.6624317,51.581917,0.0
2025-02-22 05:00:00+00:00,23.75,38.29348,1019.1,5.5596404,60.94549,0.0
2025-02-22 06:00:00+00:00,26.6,30.818846,1019.0,5.2200003,90.0,0.0
2025-02-22 07:00:00+00:00,28.25,26.768064,1018.2,4.143911,145.6196,0.0
2025-02-22 08:00:00+00:00,29.0,25.715498,1017.3,6.5024605,184.76355,0.0
2025-02-22 09:00:00+00:00,29.2,26.033817,1016.3,9.299225,194.57425,0.0
2025-02-22 10:00:00+00:00,29.05,25.293064,1015.5,11.672275,199.83221,0.0
2025-02-22 11:00:00+00:00,28.55,24.308676,1015.0,11.1090765,206.98015,0.0
2025-02-22 12:00:00+00:00,27.85,26.75116,1015.0,10.062305,222.82524,0.0
2025-02-22 13:00:00+00:00,26.45,35.58184,1015.9,8.39657,239.0363,0.0
2025-02-22 14:00:00+00:00,24.8,48.63897,1016.0,7.7983837,251.14674,0.0
2025-02-22 15:00:00+00:00,23.8,58.778667,1016.8,6.87779,263.9911,0.0
2025-02-22 16:00:00+00:00,23.2,63.534706,1017.2,6.7205353,277.69595,0.0
2025-02-22 17:00:00+00:00,22.75,63.843575,1017.6,6.1437774,301.8274,0.0
2025-02-22 18:00:00+00:00,22.0,66.82262,1017.6,6.8777895,312.8789,0.0
2025-02-22 19:00:00+00:00,21.2,72.6847,1017.3,7.256032,316.00497,0.0
2025-02-22 20:00:00+00:00,20.55,78.34447,1016.9,7.0407386,327.52884,0.0
2025-02-22 21:00:00+00:00,20.25,82.11869,1016.4,7.538541,326.68936,0.0
2025-02-22 22:00:00+00:00,20.0,84.72732,1016.0,7.570707,331.6071,0.0
2025-02-22 23:00:00+00:00,19.6,86.307785,1015.7,7.458606,340.25308,0.0
2025-02-23 00:00:00+00:00,19.35,86.5571,1015.8,7.186487,337.93204,0.0
2025-02-23 01:00:00+00:00,19.65,87.96287,1016.1,6.623413,317.2026,0.0
2025-02-23 02:00:00+00:00,19.55,89.633224,1016.9,6.1305785,319.7637,0.0
2025-02-23 03:00:00+00:00,20.0,88.27004,1017.7,5.3457265,315.0001,0.0
2025-02-23 04:00:00+00:00,22.0,80.550606,1018.0,2.657668,331.69934,0.0
2025-02-23 05:00:00+00:00,24.05,70.70898,1018.5,2.6999998,323.13004,0.0
2025-02-23 06:00:00+00:00,25.85,60.39589,1018.6,2.2553935,241.38963,0.0
2025-02-23 07:00:00+00:00,27.15,54.54419,1017.7,6.193674,215.53777,0.0
2025-02-23 08:00:00+00:00,27.55,56.390675,1016.4,9.867218,218.33337,0.0
2025-02-23 09:00:00+00:00,27.55,56.568016,1015.4,12.0921955,225.60301,0.0
2025-02-23 10:00:00+00:00,27.35,52.39298,1014.5,12.599998,233.13002,0.0
2025-02-23 11:00:00+00:00,26.85,53.272396,1013.9,11.583109,237.05078,0.0
2025-02-23 12:00:00+00:00,25.8,60.194202,1013.9,10.717182,240.85202,0.0
2025-02-23 13:00:00+00:00,24.6,67.5637,1014.8,9.621163,252.58194,0.0
2025-02-23 14:00:00+00:00,23.35,77.291504,1015.0,7.9077177,258.17853,0.0
2025-02-23 15:00:00+00:00,22.75,83.71233,1015.7,6.7469993,260.78903,0.0
2025-02-23 16:00:00+00:00,22.5,86.05153,1016.3,5.223103,271.97488,0.0
2025-02-23 17:00:00+00:00,22.15,87.90327,1016.6,4.5,286.26028,0.0
2025-02-23 18:00:00+00:00,21.7,90.07103,1016.6,4.39436,304.9921,0.0
2025-02-23 19:00:00+00:00,21.2,92.01239,1016.5,4.5891175,311.82007,0.0
2025-02-23 20:00:00+00:00,20.8,93.7189,1015.9,5.4744864,313.66785,0.0
2025-02-23 21:00:00+00:00,20.55,94.58444,1015.6,6.1305785,319.7637,0.0
2025-02-23 22:00:00+00:00,20.2,95.7541,1015.3,6.854195,330.06857,0.0
2025-02-23 23:00:00+00:00,19.75,98.15427,1015.2,6.206738,343.1415,0.0
2025-02-24 00:00:00+00:00,19.55,99.38048,1015.1,7.102591,351.2539,0.0
2025-02-24 01:00:00+00:00,20.05,98.76898,1015.8,6.5049515,345.5792,0.0
2025-02-24 02:00:00+00:00,20.05,98.76898,1016.7,6.698806,353.82993,0.0
2025-02-24 03:00:00+00:00,20.35,95.16601,1017.4,6.482499,1.5911111,0.0
2025-02-24 04:00:00+00:00,21.8,85.18366,1017.9,3.9966488,7.7650824,0.0
2025-02-24 05:00:00+00:00,23.85,73.837456,1018.2,3.4623692,62.10283,0.0
2025-02-24 06:00:00+00:00,26.2,58.971745,1018.0,2.8856194,86.423744,0.0
2025-02-24 07:00:00+00:00,28.25,46.7914,1017.1,2.968636,165.96373,0.0
2025-02-24 08:00:00+00:00,28.8,47.69107,1015.8,8.089993,200.85454,0.0
2025-02-24 09:00:00+00:00,27.85,60.852654,1014.9,12.124306,220.78572,0.0
2025-02-24 10:00:00+00:00,27.45,60.761852,1014.3,11.592894,233.84172,0.0
2025-02-24 11:00:00+00:00,27.1,59.74116,1014.0,10.83893,234.46223,0.0
2025-02-24 12:00:00+00:00,26.25,62.415447,1014.2,10.630672,241.69934,0.0
2025-02-24 13:00:00+00:00,25.2,67.47248,1015.5,9.144637,259.79608,0.0
2025-02-24 14:00:00+00:00,24.2,73.89667,1015.8,8.528657,262.7251,0.0
2025-02-24 15:00:00+00:00,23.45,79.9941,1016.5,7.4346757,276.95285,0.0
2025-02-24 16:00:00+00:00,22.9,85.29705,1017.0,5.5829024,290.77234,0.0
2025-02-24 17:00:00+00:00,22.45,88.74668,1016.9,4.2175345,309.8055,0.0
2025-02-24 18:00:00+00:00,21.95,91.208244,1016.8,4.5,343.73972,0.0
2025-02-24 19:00:00+00:00,21.45,93.1717,1016.5,6.037383,349.69522,0.0
2025-02-24 20:00:00+00:00,21.1,94.31437,1016.0,5.7628117,358.21014,0.0
2025-02-24 21:00:00+00:00,20.95,94.01655,1015.5,5.1544156,347.90527,0.0
2025-02-24 22:00:00+00:00,20.65,94.88221,1014.9,4.353619,352.87506,0.0
2025-02-24 23:00:00+00:00,20.45,94.87463,1014.6,4.514377,336.5014,0.0
2025-02-25 00:00:00+00:00,20.2,94.27651,1014.7,4.8433046,318.01288,0.0
2025-02-25 01:00:00+00:00,20.35,91.105736,1015.3,6.439876,333.43503,0.0
2025-02-25 02:00:00+00:00,20.35,88.299416,1016.0,6.206738,343.1415,0.0
2025-02-25 03:00:00+00:00,20.7,82.95498,1016.5,4.412754,348.23172,0.0
2025-02-25 04:00:00+00:00,22.65,71.11989,1017.2,1.9881649,5.19435,0.0
2025-02-25 05:00:00+00:00,25.2,55.458694,1017.9,2.3469129,57.528828,0.0
2025-02-25 06:00:00+00:00,27.35,42.24025,1018.1,2.995797,122.73522,0.0
2025-02-25 07:00:00+00:00,28.25,38.161243,1017.7,4.1046314,164.74483,0.0
2025-02-25 08:00:00+00:00,28.85,36.613667,1016.7,5.771239,183.57626,0.0
2025-02-25 09:00:00+00:00,29.1,35.38378,1015.7,6.9899354,191.88864,0.0
2025-02-25 10:00:00+00:00,28.95,34.879475,1015.2,7.689603,200.55612,0.0
2025-02-25 11:00:00+00:00,28.75,34.253098,1014.9,7.16617,205.27768,0.0
2025-02-25 12:00:00+00:00,27.95,37.828056,1015.1,7.491114,215.21768,0.0
2025-02-25 13:00:00+00:00,26.75,45.347507,1015.9,6.114703,227.38597,0.0
2025-02-25 14:00:00+00:00,25.7,53.32047,1016.4,6.361415,244.8852,0.0
2025-02-25 15:00:00+00:00,24.95,59.051163,1017.1,7.040739,274.39862,0.0
2025-02-25 16:00:00+00:00,24.25,64.78154,1017.7,7.5213294,291.03757,0.0
2025-02-25 17:00:00+00:00,23.55,70.173,1018.0,8.043805,310.46216,0.0
2025-02-25 18:00:00+00:00,23.0,76.04046,1017.9,6.804381,307.47626,0.0
2025-02-25 19:00:00+00:00,22.6,79.87896,1017.3,5.994297,311.3477,0.0
2025-02-25 20:00:00+00:00,22.15,83.12518,1016.9,6.050785,329.62094,0.0
2025-02-25 21:00:00+00:00,21.7,85.97298,1016.3,5.1826253,339.6768,0.0
2025-02-25 22:00:00+00:00,21.15,88.9183,1015.9,5.020677,345.4655,0.0
2025-02-25 23:00:00+00:00,20.45,91.96863,1015.5,5.1919937,326.3099,0.0
2025-02-26 00:00:00+00:00,20.05,93.97673,1015.6,6.601363,295.8663,0.0
2025-02-26 01:00:00+00:00,20.1,96.64785,1016.6,7.7420926,324.46225,0.0
2025-02-26 02:00:00+00:00,20.1,95.75092,1017.2,6.7205353,339.62347,0.0
2025-02-26 03:00:00+00:00,20.35,93.40687,1017.7,3.8856654,346.60748,0.0
2025-02-26 04:00:00+00:00,21.95,83.88297,1018.4,1.6981165,302.00534,0.0
2025-02-26 05:00:00+00:00,24.7,65.90677,1018.7,2.6208394,285.94547,0.0
2025-02-26 06:00:00+00:00,27.2,49.434715,1018.7,3.7971041,238.57048,0.0
2025-02-26 07:00:00+00:00,28.45,44.078682,1017.5,6.9480934,216.57312,0.0
2025-02-26 08:00:00+00:00,28.75,46.330956,1016.3,9.807935,227.23119,0.0
2025-02-26 09:00:00+00:00,29.15,43.149445,1015.4,10.429132,248.74942,0.0
2025-02-26 10:00:00+00:00,29.75,35.217625,1014.6,10.435344,255.00487,0.0
2025-02-26 11:00:00+00:00,29.35,34.53393,1013.9,10.134496,250.27763,0.0
2025-02-26 12:00:00+00:00,28.35,38.94575,1013.8,9.3962755,249.82925,0.0
2025-02-26 13:00:00+00:00,26.5,53.0143,1014.6,9.9571085,257.4712,0.0
2025-02-26 14:00:00+00:00,25.1,60.60582,1015.0,7.7420926,271.33218,0.0
2025-02-26 15:00:00+00:00,23.85,68.7003,1015.5,5.6060677,264.47256,0.0
2025-02-26 16:00:00+00:00,23.25,73.04471,1016.2,6.0347,287.3541,0.0
2025-02-26 17:00:00+00:00,22.65,79.14129,1016.4,7.8480825,306.60718,0.0
2025-02-26 18:00:00+00:00,22.05,86.811874,1016.7,8.783189,314.16977,0.0
2025-02-26 19:00:00+00:00,21.75,89.51865,1016.1,7.5105524,314.02905,0.0
2025-02-26 20:00:00+00:00,21.65,88.407555,1015.6,8.65873,313.31537,0.0
2025-02-26 21:00:00+00:00,21.45,88.391,1014.6,7.596341,306.3269,0.0
2025-02-26 22:00:00+00:00,21.0,91.4312,1014.2,7.4867883,297.18103,0.0
2025-02-26 23:00:00+00:00,20.8,91.9891,1013.8,6.830519,288.43503,0.0
2025-02-27 00:00:00+00:00,20.7,92.26978,1013.5,6.198903,295.82092,0.0
2025-02-27 01:00:00+00:00,20.8,95.773,1014.1,6.8423676,296.56497,0.0
2025-02-27 02:00:00+00:00,20.95,95.7777,1014.8,7.256032,299.74478,0.0
2025-02-27 03:00:00+00:00,21.4,94.32693,1015.3,6.601363,295.8663,0.0
2025-02-27 04:00:00+00:00,23.05,84.78749,1016.3,10.644379,288.74142,0.0
2025-02-27 05:00:00+00:00,24.5,72.35468,1016.5,9.0018,281.53458,0.0
2025-02-27 06:00:00+00:00,25.8,65.51817,1016.4,9.555271,266.76038,0.0
2025-02-27 07:00:00+00:00,26.3,62.8184,1015.2,9.346143,254.3577,0.0
2025-02-27 08:00:00+00:00,27.0,59.34504,1014.1,11.453715,239.80847,0.0
2025-02-27 09:00:00+00:00,26.5,63.25606,1013.2,12.81165,245.95578,0.0
2025-02-27 10:00:00+00:00,26.35,63.223316,1012.4,12.864649,252.07199,0.0
2025-02-27 11:00:00+00:00,26.15,64.17481,1011.7,12.882267,254.60439,0.0
2025-02-27 12:00:00+00:00,25.6,65.68143,1011.6,12.007498,257.00537,0.0
2025-02-27 13:00:00+00:00,24.75,73.53179,1012.3,11.265469,257.074,0.0
2025-02-27 14:00:00+00:00,24.1,79.34339,1012.5,10.310403,253.77974,0.0
2025-02-27 15:00:00+00:00,23.8,82.04278,1012.8,11.500296,252.69939,0.0
2025-02-27 16:00:00+00:00,23.5,84.574265,1013.4,10.759423,252.47433,0.0
2025-02-27 17:00:00+00:00,23.35,85.60611,1013.4,10.703569,250.34608,0.0
2025-02-27 18:00:00+00:00,23.05,88.250916,1013.2,10.587917,252.18102,0.0
2025-02-27 19:00:00+00:00,22.8,90.42619,1013.0,11.440978,257.27563,0.0
2025-02-27 20:00:00+00:00,22.6,91.529884,1012.3,12.108261,264.88278,0.0
2025-02-27 21:00:00+00:00,22.5,91.52378,1011.7,11.767651,263.85345,0.0
2025-02-27 22:00:00+00:00,22.3,91.79337,1010.9,11.157096,259.7779,0.0
2025-02-27 23:00:00+00:00,22.1,91.78147,1010.5,11.098865,261.60715,0.0
2025-02-28 00:00:00+00:00,22.0,91.21144,1010.7,11.304229,260.83774,0.0
2025-02-28 01:00:00+00:00,22.15,90.94037,1011.3,9.668195,245.82089,0.0
2025-02-28 02:00:00+00:00,22.3,90.11374,1012.2,11.334285,249.55037,0.0
2025-02-28 03:00:00+00:00,23.2,82.73368,1013.0,13.039754,263.6599,0.0
2025-02-28 04:00:00+00:00,24.35,72.328125,1013.8,14.512064,262.8751,0.0
2025-02-28 05:00:00+00:00,24.95,68.27141,1014.1,15.009236,264.4946,0.0
2025-02-28 06:00:00+00:00,26.15,62.003315,1013.8,14.1102085,246.70541,0.0
2025-02-28 07:00:00+00:00,27.1,58.445274,1013.0,16.325514,235.78424,0.0
2025-02-28 08:00:00+00:00,27.2,58.83648,1011.8,18.675814,243.68198,0.0
2025-02-28 09:00:00+00:00,27.15,59.379997,1011.0,20.0391,250.58841,0.0
2025-02-28 10:00:00+00:00,27.15,53.68768,1010.1,20.015642,258.58905,0.0
2025-02-28 11:00:00+00:00,26.7,54.778206,1009.5,19.175703,260.2725,0.0
2025-02-28 12:00:00+00:00,25.7,62.293243,1009.6,17.508179,255.10648,0.0
2025-02-28 13:00:00+00:00,24.9,65.12439,1010.3,16.740967,253.12364,0.0
2025-02-28 14:00:00+00:00,24.25,68.562744,1010.8,15.256526,250.70985,0.0
2025-02-28 15:00:00+00:00,24.0,69.81805,1011.1,16.180988,242.86494,0.0
2025-02-28 16:00:00+00:00,23.85,70.89394,1012.0,17.183167,247.19542,0.0
2025-02-28 17:00:00+00:00,23.6,72.876945,1012.2,17.589418,252.1212,0.0
2025-02-28 18:00:00+00:00,23.35,75.62187,1012.2,17.682194,255.2564,0.0
